receptor,ligand,initial_energy,final_energy,energy_drop
5-HT1A,GBL,16917.464972496033,-55571.61958694458,72489.08455944061
5-HT1A,GHB,9068.881107330322,-55598.17036819458,64667.0514755249
5-HT1A,Gabapentin,2726.259967803955,-55518.66432189941,58244.92428970337
5-HT1A,Gaboxadol,9578.917417526243,-55440.08399963379,65019.001417160034
5-HT1A,Galantamine,4313.004661560059,-55512.88227081299,59825.88693237305
5-HT1A,Glutamate,7680.077032089233,-55420.64042663574,63100.717458724976
5-HT1A,HHC,15945.344702720642,-55354.60494995117,71299.94965267181
5-HT1A,Harmala_alkaloid,18831.58452987671,-55383.99346160889,74215.5779914856
5-HT1A,Heroin,1826.4974212646484,-55522.81706237793,57349.31448364258
5-HT1A,Hexedrone,-1550.7122421264648,-55481.76569366455,53931.053451538086
5-HT1A,Histamine,7232.12013053894,-55511.25885772705,62743.37898826599
5-HT1A,Hydrocodone,8220.366539001465,-55536.76427459717,63757.13081359863
5-HT1A,Hydromorphone,5445.669710159302,-55506.4547958374,60952.124505996704
5-HT1A,Ibogaine,-4427.612197875977,-55544.56590270996,51116.953704833984
5-HT1A,Ibotenic_acid,56340.32089710236,-55551.10200500488,111891.42290210724
5-HT1A,Ipomoea_tricolor,11364.560947418213,-55523.05773162842,66887.61867904663
5-HT1A,Isopropylphenidate,8665.0930519104,-55376.48432159424,64041.57737350464
5-HT1A,JWH-018,3670.554710388184,-55363.94105529785,59034.49576568604
5-HT1A,JWH-073,17156.446068763733,-55433.57679748535,72590.02286624908
5-HT1A,Kava,8027.846151351929,-55575.869525909424,63603.71567726135
5-HT1A,Ketamine,4316.2154932022095,-55529.91361236572,59846.12910556793
5-HT1A,Kratom,-238.36147689819336,-55469.61199188232,55231.25051498413
5-HT1A,LAE-32,6412.481904029846,-55513.466384887695,61925.94828891754
5-HT1A,LSA,4876.506437301636,-55540.90882873535,60417.41526603699
5-HT1A,LSD,2328.3650665283203,-55432.63806152344,57761.00312805176
5-HT1A,LSM-775,746398.5130519867,-55598.694564819336,801997.207616806
5-HT1A,LSZ,20988.994818925858,-55526.712158203125,76515.70697712898
5-HT1A,Lisdexamfetamine,21706.03289079666,-55485.14429473877,77191.17718553543
5-HT1A,Lophophora_williamsii,2465.893190383911,-55491.76162338257,57957.65481376648
5-HT1A,Lorazepam,7375.938039779663,-55480.91230010986,62856.85033988953
5-HT1A,Lormetazepam,4103.771856307983,-55445.89797210693,59549.66982841492
5-HT1A,MCPP,9260.09204673767,-55506.49736022949,64766.58940696716
5-HT1A,MDA,10117.67428970337,-55440.34648513794,65558.02077484131
5-HT1A,MDAI,1532.7443618774414,-55503.38300323486,57036.12736511231
5-HT1A,MDEA,5599.325326919556,-55550.74264335632,61150.06797027588
5-HT1A,MDMA,3359.555015563965,-55581.01373291016,58940.56874847412
5-HT1A,MDPV,2504.6247730255127,-55551.372970581055,58055.99774360657
5-HT1A,MET,2335.8611640930176,-55511.68266296387,57847.543827056885
5-HT1A,Meclofenoxate,11262.76594543457,-55522.60922241211,66785.37516784668
5-HT1A,Melatonin,18526.40701675415,-55562.63650512695,74089.0435218811
5-HT1A,Memantine,11869.31495475769,-55506.11500549317,67375.42996025085
5-HT1A,Mephedrone,22953.612634658813,-55489.48666381836,78443.09929847717
5-HT1A,Mescaline,4500.789934158325,-55529.77498626709,60030.564920425415
5-HT1A,Methadone,8468.86535358429,-55444.51524734497,63913.38060092926
5-HT1A,Methallylescaline,46950.666564941406,-55569.273292541504,102519.93985748292
5-HT1A,Methamphetamine,2289.425943374634,-55544.08853149414,57833.51447486877
5-HT1A,Methaqualone,2909.446243286133,-55400.44327545166,58309.88951873779
5-HT1A,Methcathinone,22852.402483940125,-55473.87045288086,78326.27293682098
5-HT1A,Methiopropamine,3183.1909141540527,-55563.18408203125,58746.3749961853
5-HT1A,Methoxetamine,-383.6185493469238,-55493.37059402466,55109.75204467773
5-HT1A,Methylnaphthidate,2241.5126152038574,-55520.62860107422,57762.14121627808
5-HT1A,Methylone,29937.47076511383,-55481.77168655396,85419.24245166779
5-HT1A,Methylphenidate,27283.85233592987,-55419.35693359375,82703.20926952362
5-HT1A,Metizolam,6982.253677368164,-55368.71883392334,62350.972511291504
5-HT1A,Mexedrone,3860.634120941162,-55512.269271850586,59372.90339279175
5-HT1A,MiPLA,-1368.6030368804932,-55517.9104385376,54149.307401657104
5-HT1A,MiPT,4425.672286987305,-55498.46746826172,59924.13975524902
5-HT1A,Midazolam,4557.829395294189,-55490.96303939819,60048.79243469238
5-HT1A,Mirtazapine,6781.13019657135,-55414.99459075928,62196.12478733063
5-HT1A,Modafinil,3744.1829376220703,-55427.71055603027,59171.89349365234
5-HT1A,Morphine,7954.2445068359375,-55600.814697265625,63555.05920410156
5-HT1A,Myristicin,6673.443752288818,-55500.798652648926,62174.242404937744
5-HT1A,N-Acetylcysteine,723598.4245376587,-55509.7050857544,779108.1296234131
5-HT1A,N-Ethylhexedrone,17072.892778396606,-55450.60033416748,72523.49311256409
5-HT1A,NBx,3480.888494491577,-55430.96345901489,58911.85195350647
5-HT1A,NEP,8095.520984649658,-55533.95862197876,63629.47960662842
5-HT1A,NM-2-AI,18847.71743774414,-55587.81955718994,74435.53699493408
5-HT1A,Nicotiana_(botany),11982.405729293823,-55472.891052246094,67455.29678153992
5-HT1A,Nicotine,7997.141627311706,-55490.958976745605,63488.10060405731
5-HT1A,Nifoxipam,10021.913776397703,-55394.56238555908,65416.47616195679
5-HT1A,Nitromethaqualone,17379.760177612305,-55524.64692687988,72904.40710449219
5-HT1A,Nitrous,4549.864143371582,-55507.47967529297,60057.34381866455
5-HT1A,Noradrenaline,5783.546947479248,-55403.34028625488,61186.88723373413
5-HT1A,O-Desmethyltramadol,6596.470565795898,-55548.40905189514,62144.87961769104
5-HT1A,O-PCE,1193.0737533569336,-55559.35548400879,56752.42923736572
5-HT1A,Oxycodone,11964.90548324585,-55570.21147155762,67535.11695480347
5-HT1A,Oxymorphone,2494.2314643859863,-55519.2607421875,58013.492206573486
5-HT1A,PARGY-LAD,3038.498352050781,-55416.99150848389,58455.48986053467
5-HT1A,PCE,3898.385414123535,-55440.86693954468,59339.25235366821
5-HT1A,PCP,4814.065801620483,-55331.37163543701,60145.437437057495
5-HT1A,PMA,4992.159669876099,-55526.790100097656,60518.94976997376
5-HT1A,PMMA,12253.848549842834,-55424.57483673096,67678.42338657379
5-HT1A,PRO-LAD,1735.6418743133545,-55497.8796081543,57233.52148246765
5-HT1A,Peganum_harmala,5043.841382980347,-55442.36100769043,60486.20239067078
5-HT1A,Pentedrone,2119.3418941497803,-55400.05570983887,57519.39760398865
5-HT1A,Pentobarbital,22461.513473510742,-55422.92346954346,77884.4369430542
5-HT1A,Pethidine,2388.415143966675,-55505.974922180176,57894.39006614685
5-HT1A,Phenethylamine_(compound),6752.963310241699,-55591.47523880005,62344.43854904175
5-HT1A,Phenibut,12664.698959350586,-55458.06602478027,68122.76498413086
5-HT1A,Phenobarbital,10435.710123062134,-55520.35121536255,65956.06133842468
5-HT1A,Poppers,2570.550024032593,-55496.46114349365,58067.011167526245
5-HT1A,Pregabalin,17434.325182437897,-55462.536682128906,72896.8618645668
5-HT1A,Progesterone,7832378.874000549,-55589.78511047363,7887968.659111023
5-HT1A,Prolintane,-0.6768922805786133,-55444.76782989502,55444.09093761444
5-HT1A,Promethazine,7643.555400848389,-55435.72451019287,63079.27991104126
5-HT1A,Propylhexedrine,5621.270393371582,-55501.644691467285,61122.91508483887
5-HT1A,Proscaline,27609.09304046631,-55511.21285247803,83120.30589294434
5-HT1A,Psilocin,4630.339448928833,-55527.30944442749,60157.64889335632
5-HT1A,Pyrazolam,-117.21208953857422,-55388.27730560303,55271.06521606445
5-HT1A,SAM-e,9484.68685913086,-55516.55545806885,65001.24231719971
5-HT1A,STS-135,551.0531349182129,-55394.23754119873,55945.29067611694
5-HT1A,Salvia_divinorum,65647.98344421387,-55544.410442352295,121192.39388656616
5-HT1A,Salvinorin_A,59123.85732460022,-55484.105812072754,114607.96313667296
5-HT1A,Salvinorin_B_methoxymethyl_ether,26322.780235290527,-55512.00897979736,81834.78921508789
5-HT1A,Secobarbital,2488.5867919921875,-55378.85540771485,57867.44219970703
5-HT1A,Serotonin,30555.19671583176,-55371.97163391113,85927.16834974289
5-HT1A,Sufentanil,2752.984977722168,-55522.24586486816,58275.23084259033
5-HT1A,THC-O-acetate,473.94138622283936,-55487.21672821045,55961.15811443329
5-HT1A,THJ-018,10328.51531600952,-55442.18043899536,65770.69575500488
5-HT1A,THJ-2201,5222.170278549194,-55442.13743972778,60664.30771827698
5-HT1A,TMA-2,9341.177953720093,-55521.637157440186,64862.81511116028
5-HT1A,TMA-6,10472.930271148682,-55550.43775177002,66023.3680229187
5-HT1A,Tabernanthe_iboga_(botany),-4094.59497833252,-55459.10725402832,51364.5122756958
5-HT1A,Tapentadol,9826.399562835692,-55480.4270401001,65306.82660293579
5-HT1A,Temazepam,3770.309455871582,-55431.19007873535,59201.49953460693
5-HT1A,Tetrahydrocannabinol,1117.6382656097412,-55372.90754318237,56490.545808792114
5-HT1A,Tetrahydrocannabiphorol,1802.490947723389,-55273.71698760986,57076.20793533325
5-HT1A,Theacrine,1294.8065948486328,-55598.32481384277,56893.131408691406
5-HT1A,Theanine,4253.060930252075,-55480.39751434326,59733.45844459534
5-HT1A,Tianeptine,1056.4615993499756,-55392.24853515625,56448.71013450623
5-HT1A,Tizanidine,5733.574932098389,-55474.91375732422,61208.48868942261
5-HT1A,Tramadol,22112.165343284607,-55484.80736541748,77596.97270870209
5-HT1A,Tryptamine_(compound),6234.831520080566,-55480.59901428223,61715.43053436279
5-HT1A,Tyrosine,8365.25562286377,-55421.82385253906,63787.07947540283
5-HT1A,U-47700,3494.6453552246094,-55371.2963256836,58865.9416809082
5-HT1A,Zolpidem,24591.410943984985,-55459.06516265869,80050.47610664368
5-HT1A,Zopiclone,13148.550315856934,-55575.00003051758,68723.55034637451
5-HT1B,"1,4-Butanediol",50426.13244628906,-48115.73406219482,98541.86650848389
5-HT1B,1B-LSD,41442.40306854248,-47743.56243896485,89185.96550750732
5-HT1B,1P-ETH-LAD,51565.543548583984,-48242.887744903564,99808.43129348756
5-HT1B,1P-LSD,41593.25249481201,-48176.893295288086,89770.1457901001
5-HT1B,1V-LSD,30533.327667236328,-48228.50409698486,78761.83176422119
5-HT1B,1cP-AL-LAD,76997.8271484375,-48286.27417755127,125284.10132598875
5-HT1B,1cP-LSD,41323.88813781738,-48147.46813583374,89471.35627365112
5-HT1B,1cP-MiPLA,56878.84968566895,-48247.64670562744,105126.4963912964
5-HT1B,"2,5-DMA",88499.42152404785,-48198.53817367554,136697.9596977234
5-HT1B,2-Aminoindane,65681.61405181885,-47793.2207107544,113474.83476257324
5-HT1B,2-FA,73437.70585632324,-48228.90257263184,121666.60842895508
5-HT1B,2-FEA,81956.1695098877,-48185.61184310913,130141.78135299684
5-HT1B,2-FMA,76083.01682281494,-48188.30966949463,124271.32649230956
5-HT1B,2-Fluorodeschloroketamine,58177.43427276611,-48213.329135894775,106390.76340866087
5-HT1B,25B-NBOH,53137.25972747803,-48107.33131790161,101244.59104537964
5-HT1B,25B-NBOMe,53386.795738220215,-48124.005334854126,101510.80107307434
5-HT1B,25C-NBOH,55699.235260009766,-48226.63694381714,103925.8722038269
5-HT1B,25C-NBOMe,69039.15114593506,-48234.67109870911,117273.82224464417
5-HT1B,25D-NBOMe,53758.9977722168,-48244.04393386841,102003.0417060852
5-HT1B,25E-NBOH,63237.91232299805,-48168.50954437256,111406.4218673706
5-HT1B,25I-NBOH,55850.75109100342,-48290.25576210022,104141.00685310364
5-HT1B,25I-NBOMe,64351.20875549317,-48242.691244125366,112593.89999961852
5-HT1B,25N-NBOMe,55327.76229476929,-47655.448612213135,102983.21090698242
5-HT1B,2C-B,73204.157371521,-48199.19211959839,121403.34949111938
5-HT1B,2C-B-FLY,87181.18077087402,-48179.142499923706,135360.32327079773
5-HT1B,2C-C,68022.07836914062,-48326.62558364868,116348.7039527893
5-HT1B,2C-D,73420.60781097412,-48234.56775093079,121655.1755619049
5-HT1B,2C-E,73313.22663879395,-48203.703311920166,121516.92995071413
5-HT1B,2C-H,76602.10261154175,-48322.28218841553,124924.38479995728
5-HT1B,2C-I,92201.7438812256,-48264.581398010254,140466.32527923584
5-HT1B,2C-P,61663.19215393066,-48217.97518539429,109881.16733932497
5-HT1B,2C-T,103120.90274810792,-48212.22208213806,151333.12483024597
5-HT1B,2C-T-2,70522.24433135986,-48050.80853271485,118573.0528640747
5-HT1B,2C-T-21,65369.44644165039,-48141.0628490448,113510.5092906952
5-HT1B,2C-T-7,59038.58193206787,-48139.59028625488,107178.17221832275
5-HT1B,2M2B,82603.45118713379,-48024.74412536621,130628.1953125
5-HT1B,"3,4-CTMP",73587.31145477295,-48134.50351142883,121721.81496620178
5-HT1B,3-FA,64380.008796691895,-48051.78888320923,112431.79767990112
5-HT1B,3-FEA,60348.779846191406,-48057.530126571655,108406.30997276306
5-HT1B,3-FMA,94024.6637954712,-48201.33324050903,142225.99703598022
5-HT1B,3-FPM,75508.46824645996,-48195.00278091431,123703.47102737428
5-HT1B,3-HO-PCE,50334.739753723145,-48093.93907165527,98428.67882537842
5-HT1B,3-HO-PCP,45948.09568786621,-48133.15228557587,94081.24797344208
5-HT1B,3-MMC,57928.51078033447,-47637.75255775452,105566.263338089
5-HT1B,3-MeO-PCE,51297.61787414551,-47625.13024139404,98922.74811553957
5-HT1B,3-MeO-PCMo,53496.12033462525,-48213.4946269989,101709.61496162416
5-HT1B,3-MeO-PCP,56657.50966644287,-48227.571504592896,104885.08117103577
5-HT1B,3C-E,69038.36128997803,-48179.3021030426,117217.66339302064
5-HT1B,3C-P,54999.49799346924,-47637.239318847656,102636.7373123169
5-HT1B,4-AcO-DET,44696.12614440918,-47670.6047039032,92366.73084831238
5-HT1B,4-AcO-DMT,78065.40525054932,-48185.58419799805,126250.98944854736
5-HT1B,4-AcO-DiPT,45858.28219604492,-48210.42366790772,94068.70586395264
5-HT1B,4-AcO-MET,41024.56453704834,-48233.05368232727,89257.61821937561
5-HT1B,4-AcO-MiPT,60085.85704803467,-48130.73435974121,108216.59140777588
